,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
1625,1625,1625,30057,44.9,29.1,68.1,6,5,-46.8,107.2,1625,30057,44.9,29.1,68.1,6,5,-46.8,107.2,1625,30057,44.9,29.1,68.1,6,5,-46.8,107.2,1625,30057,44.9,29.1,68.1,6,5,-46.8,107.2,1625,30057,44.9,29.1,68.1,6,5,-46.8,107.2,1625,30057,44.9,29.1,68.1,6,5,-46.8,107.2,1625,30057,44.9,29.1,68.1,6,5,-46.8,107.2,2,1760
1630,1630,1630,30067,42.8,30.9,58.2,9,7.1,-26.6,56.2,1630,30067,42.8,30.9,58.2,9,7.1,-26.6,56.2,1630,30067,42.8,30.9,58.2,9,7.1,-26.6,56.2,1630,30067,42.8,30.9,58.2,9,7.1,-26.6,56.2,1630,30067,42.8,30.9,58.2,9,7.1,-26.6,56.2,1630,30067,42.8,30.9,58.2,9,7.1,-26.6,56.2,1630,30067,42.8,30.9,58.2,9,7.1,-26.6,56.2,2,2190
1631,1631,1631,30069,* ,*, *,3 or fewer,*,*,*,1631,30069,* ,*, *,3 or fewer,*,*,*,1631,30069,* ,*, *,3 or fewer,*,*,*,1631,30069,* ,*, *,3 or fewer,*,*,*,1631,30069,* ,*, *,3 or fewer,*,*,*,1631,30069,* ,*, *,3 or fewer,*,*,*,1631,30069,* ,*, *,3 or fewer,*,*,*,3,2236
1634,1634,1634,30075,* ,*, *,3 or fewer,*,*,*,1634,30075,* ,*, *,3 or fewer,*,*,*,1634,30075,* ,*, *,3 or fewer,*,*,*,1634,30075,* ,*, *,3 or fewer,*,*,*,1634,30075,* ,*, *,3 or fewer,*,*,*,1634,30075,* ,*, *,3 or fewer,*,*,*,1634,30075,* ,*, *,3 or fewer,*,*,*,3,2320
1635,1635,1635,30077,85.3,60.7,117.7,8,-4.7,-24.3,20,1635,30077,85.3,60.7,117.7,8,-4.7,-24.3,20,1635,30077,85.3,60.7,117.7,8,-4.7,-24.3,20,1635,30077,85.3,60.7,117.7,8,-4.7,-24.3,20,1635,30077,85.3,60.7,117.7,8,-4.7,-24.3,20,1635,30077,85.3,60.7,117.7,8,-4.7,-24.3,20,1635,30077,85.3,60.7,117.7,8,-4.7,-24.3,20,2,2322
1636,1636,1636,30079,* ,*, *,3 or fewer,*,*,*,1636,30079,* ,*, *,3 or fewer,*,*,*,1636,30079,* ,*, *,3 or fewer,*,*,*,1636,30079,* ,*, *,3 or fewer,*,*,*,1636,30079,* ,*, *,3 or fewer,*,*,*,1636,30079,* ,*, *,3 or fewer,*,*,*,1636,30079,* ,*, *,3 or fewer,*,*,*,3,2327
1638,1638,1638,30083,78.6,58,104.7,10,1.8,-53.5,123.1,1638,30083,78.6,58,104.7,10,1.8,-53.5,123.1,1638,30083,78.6,58,104.7,10,1.8,-53.5,123.1,1638,30083,78.6,58,104.7,10,1.8,-53.5,123.1,1638,30083,78.6,58,104.7,10,1.8,-53.5,123.1,1638,30083,78.6,58,104.7,10,1.8,-53.5,123.1,1638,30083,78.6,58,104.7,10,1.8,-53.5,123.1,2,2410
1643,1643,1643,30093,56,46.5,67,25,-0.6,-27.3,35.9,1643,30093,56,46.5,67,25,-0.6,-27.3,35.9,1643,30093,56,46.5,67,25,-0.6,-27.3,35.9,1643,30093,56,46.5,67,25,-0.6,-27.3,35.9,1643,30093,56,46.5,67,25,-0.6,-27.3,35.9,1643,30093,56,46.5,67,25,-0.6,-27.3,35.9,1643,30093,56,46.5,67,25,-0.6,-27.3,35.9,2,2607
1648,1648,1648,30103,* ,*, *,3 or fewer,*,*,*,1648,30103,* ,*, *,3 or fewer,*,*,*,1648,30103,* ,*, *,3 or fewer,*,*,*,1648,30103,* ,*, *,3 or fewer,*,*,*,1648,30103,* ,*, *,3 or fewer,*,*,*,1648,30103,* ,*, *,3 or fewer,*,*,*,1648,30103,* ,*, *,3 or fewer,*,*,*,3,2815
1649,1649,1649,30105,48.8,32.6,72,6,38.6,19.1,61.3,1649,30105,48.8,32.6,72,6,38.6,19.1,61.3,1649,30105,48.8,32.6,72,6,38.6,19.1,61.3,1649,30105,48.8,32.6,72,6,38.6,19.1,61.3,1649,30105,48.8,32.6,72,6,38.6,19.1,61.3,1649,30105,48.8,32.6,72,6,38.6,19.1,61.3,1649,30105,48.8,32.6,72,6,38.6,19.1,61.3,4,2876
1661,1661,1661,31017,* ,*, *,3 or fewer,*,*,*,1661,31017,* ,*, *,3 or fewer,*,*,*,1661,31017,* ,*, *,3 or fewer,*,*,*,1661,31017,* ,*, *,3 or fewer,*,*,*,1661,31017,* ,*, *,3 or fewer,*,*,*,1661,31017,* ,*, *,3 or fewer,*,*,*,1661,31017,* ,*, *,3 or fewer,*,*,*,3,288
1663,1663,1663,31021,66.2,46.2,93.8,7,17.1,-29.6,94.7,1663,31021,66.2,46.2,93.8,7,17.1,-29.6,94.7,1663,31021,66.2,46.2,93.8,7,17.1,-29.6,94.7,1663,31021,66.2,46.2,93.8,7,17.1,-29.6,94.7,1663,31021,66.2,46.2,93.8,7,17.1,-29.6,94.7,1663,31021,66.2,46.2,93.8,7,17.1,-29.6,94.7,1663,31021,66.2,46.2,93.8,7,17.1,-29.6,94.7,2,321
1664,1664,1664,31023,48,31.6,70.8,6,-3.5,-23.5,21.8,1664,31023,48,31.6,70.8,6,-3.5,-23.5,21.8,1664,31023,48,31.6,70.8,6,-3.5,-23.5,21.8,1664,31023,48,31.6,70.8,6,-3.5,-23.5,21.8,1664,31023,48,31.6,70.8,6,-3.5,-23.5,21.8,1664,31023,48,31.6,70.8,6,-3.5,-23.5,21.8,1664,31023,48,31.6,70.8,6,-3.5,-23.5,21.8,2,327
1676,1676,1676,31047,45.9,35.2,58.9,13,9.7,-29,69.7,1676,31047,45.9,35.2,58.9,13,9.7,-29,69.7,1676,31047,45.9,35.2,58.9,13,9.7,-29,69.7,1676,31047,45.9,35.2,58.9,13,9.7,-29,69.7,1676,31047,45.9,35.2,58.9,13,9.7,-29,69.7,1676,31047,45.9,35.2,58.9,13,9.7,-29,69.7,1676,31047,45.9,35.2,58.9,13,9.7,-29,69.7,2,732
1678,1678,1678,31051,63.3,41.7,93.8,6,5.3,-24.1,46.2,1678,31051,63.3,41.7,93.8,6,5.3,-24.1,46.2,1678,31051,63.3,41.7,93.8,6,5.3,-24.1,46.2,1678,31051,63.3,41.7,93.8,6,5.3,-24.1,46.2,1678,31051,63.3,41.7,93.8,6,5.3,-24.1,46.2,1678,31051,63.3,41.7,93.8,6,5.3,-24.1,46.2,1678,31051,63.3,41.7,93.8,6,5.3,-24.1,46.2,2,791
1679,1679,1679,31053,70.2,60.2,81.6,36,-5.6,-22,14.3,1679,31053,70.2,60.2,81.6,36,-5.6,-22,14.3,1679,31053,70.2,60.2,81.6,36,-5.6,-22,14.3,1679,31053,70.2,60.2,81.6,36,-5.6,-22,14.3,1679,31053,70.2,60.2,81.6,36,-5.6,-22,14.3,1679,31053,70.2,60.2,81.6,36,-5.6,-22,14.3,1679,31053,70.2,60.2,81.6,36,-5.6,-22,14.3,2,795
1680,1680,1680,31055,69.5,66.1,72.9,338,-0.3,-2.3,1.8,1680,31055,69.5,66.1,72.9,338,-0.3,-2.3,1.8,1680,31055,69.5,66.1,72.9,338,-0.3,-2.3,1.8,1680,31055,69.5,66.1,72.9,338,-0.3,-2.3,1.8,1680,31055,69.5,66.1,72.9,338,-0.3,-2.3,1.8,1680,31055,69.5,66.1,72.9,338,-0.3,-2.3,1.8,1680,31055,69.5,66.1,72.9,338,-0.3,-2.3,1.8,2,812
1682,1682,1682,31059,48.1,29.8,75.7,5,15.9,-33.2,101.3,1682,31059,48.1,29.8,75.7,5,15.9,-33.2,101.3,1682,31059,48.1,29.8,75.7,5,15.9,-33.2,101.3,1682,31059,48.1,29.8,75.7,5,15.9,-33.2,101.3,1682,31059,48.1,29.8,75.7,5,15.9,-33.2,101.3,1682,31059,48.1,29.8,75.7,5,15.9,-33.2,101.3,1682,31059,48.1,29.8,75.7,5,15.9,-33.2,101.3,2,926
1683,1683,1683,31061,* ,*, *,3 or fewer,*,*,*,1683,31061,* ,*, *,3 or fewer,*,*,*,1683,31061,* ,*, *,3 or fewer,*,*,*,1683,31061,* ,*, *,3 or fewer,*,*,*,1683,31061,* ,*, *,3 or fewer,*,*,*,1683,31061,* ,*, *,3 or fewer,*,*,*,1683,31061,* ,*, *,3 or fewer,*,*,*,3,968
1685,1685,1685,31065,65.8,42.7,100,5,12.1,-56,185.7,1685,31065,65.8,42.7,100,5,12.1,-56,185.7,1685,31065,65.8,42.7,100,5,12.1,-56,185.7,1685,31065,65.8,42.7,100,5,12.1,-56,185.7,1685,31065,65.8,42.7,100,5,12.1,-56,185.7,1685,31065,65.8,42.7,100,5,12.1,-56,185.7,1685,31065,65.8,42.7,100,5,12.1,-56,185.7,2,999
1686,1686,1686,31067,59.5,47.9,73.4,19,4.4,-13.3,25.8,1686,31067,59.5,47.9,73.4,19,4.4,-13.3,25.8,1686,31067,59.5,47.9,73.4,19,4.4,-13.3,25.8,1686,31067,59.5,47.9,73.4,19,4.4,-13.3,25.8,1686,31067,59.5,47.9,73.4,19,4.4,-13.3,25.8,1686,31067,59.5,47.9,73.4,19,4.4,-13.3,25.8,1686,31067,59.5,47.9,73.4,19,4.4,-13.3,25.8,2,1001
1687,1687,1687,31069,* ,*, *,3 or fewer,*,*,*,1687,31069,* ,*, *,3 or fewer,*,*,*,1687,31069,* ,*, *,3 or fewer,*,*,*,1687,31069,* ,*, *,3 or fewer,*,*,*,1687,31069,* ,*, *,3 or fewer,*,*,*,1687,31069,* ,*, *,3 or fewer,*,*,*,1687,31069,* ,*, *,3 or fewer,*,*,*,3,1009
1693,1693,1693,31081,48,32.1,69.9,6,10.6,-0.8,23.2,1693,31081,48,32.1,69.9,6,10.6,-0.8,23.2,1693,31081,48,32.1,69.9,6,10.6,-0.8,23.2,1693,31081,48,32.1,69.9,6,10.6,-0.8,23.2,1693,31081,48,32.1,69.9,6,10.6,-0.8,23.2,1693,31081,48,32.1,69.9,6,10.6,-0.8,23.2,1693,31081,48,32.1,69.9,6,10.6,-0.8,23.2,2,1162
1695,1695,1695,31085,* ,*, *,3 or fewer,*,*,*,1695,31085,* ,*, *,3 or fewer,*,*,*,1695,31085,* ,*, *,3 or fewer,*,*,*,1695,31085,* ,*, *,3 or fewer,*,*,*,1695,31085,* ,*, *,3 or fewer,*,*,*,1695,31085,* ,*, *,3 or fewer,*,*,*,1695,31085,* ,*, *,3 or fewer,*,*,*,3,1229
1696,1696,1696,31087,* ,*, *,3 or fewer,*,*,*,1696,31087,* ,*, *,3 or fewer,*,*,*,1696,31087,* ,*, *,3 or fewer,*,*,*,1696,31087,* ,*, *,3 or fewer,*,*,*,1696,31087,* ,*, *,3 or fewer,*,*,*,1696,31087,* ,*, *,3 or fewer,*,*,*,1696,31087,* ,*, *,3 or fewer,*,*,*,3,1274
1698,1698,1698,31091,* ,*, *,3 or fewer,*,*,*,1698,31091,* ,*, *,3 or fewer,*,*,*,1698,31091,* ,*, *,3 or fewer,*,*,*,1698,31091,* ,*, *,3 or fewer,*,*,*,1698,31091,* ,*, *,3 or fewer,*,*,*,1698,31091,* ,*, *,3 or fewer,*,*,*,1698,31091,* ,*, *,3 or fewer,*,*,*,3,1287
1704,1704,1704,31103,* ,*, *,3 or fewer,*,*,*,1704,31103,* ,*, *,3 or fewer,*,*,*,1704,31103,* ,*, *,3 or fewer,*,*,*,1704,31103,* ,*, *,3 or fewer,*,*,*,1704,31103,* ,*, *,3 or fewer,*,*,*,1704,31103,* ,*, *,3 or fewer,*,*,*,1704,31103,* ,*, *,3 or fewer,*,*,*,3,1496
1705,1705,1705,31105,60.6,36.4,98.8,4,-7.6,-39.6,41.3,1705,31105,60.6,36.4,98.8,4,-7.6,-39.6,41.3,1705,31105,60.6,36.4,98.8,4,-7.6,-39.6,41.3,1705,31105,60.6,36.4,98.8,4,-7.6,-39.6,41.3,1705,31105,60.6,36.4,98.8,4,-7.6,-39.6,41.3,1705,31105,60.6,36.4,98.8,4,-7.6,-39.6,41.3,1705,31105,60.6,36.4,98.8,4,-7.6,-39.6,41.3,2,1498
1707,1707,1707,31109,57.3,53.3,61.6,155,2.7,-1.5,7,1707,31109,57.3,53.3,61.6,155,2.7,-1.5,7,1707,31109,57.3,53.3,61.6,155,2.7,-1.5,7,1707,31109,57.3,53.3,61.6,155,2.7,-1.5,7,1707,31109,57.3,53.3,61.6,155,2.7,-1.5,7,1707,31109,57.3,53.3,61.6,155,2.7,-1.5,7,1707,31109,57.3,53.3,61.6,155,2.7,-1.5,7,2,1577
1715,1715,1715,31125,* ,*, *,3 or fewer,*,*,*,1715,31125,* ,*, *,3 or fewer,*,*,*,1715,31125,* ,*, *,3 or fewer,*,*,*,1715,31125,* ,*, *,3 or fewer,*,*,*,1715,31125,* ,*, *,3 or fewer,*,*,*,1715,31125,* ,*, *,3 or fewer,*,*,*,1715,31125,* ,*, *,3 or fewer,*,*,*,3,2035
1722,1722,1722,31139,56,37.1,82.4,6,6,-45.6,106.8,1722,31139,56,37.1,82.4,6,6,-45.6,106.8,1722,31139,56,37.1,82.4,6,6,-45.6,106.8,1722,31139,56,37.1,82.4,6,6,-45.6,106.8,1722,31139,56,37.1,82.4,6,6,-45.6,106.8,1722,31139,56,37.1,82.4,6,6,-45.6,106.8,1722,31139,56,37.1,82.4,6,6,-45.6,106.8,2,2252
1733,1733,1733,31161,42.2,25.6,68.6,4,4.2,-27.7,50.1,1733,31161,42.2,25.6,68.6,4,4.2,-27.7,50.1,1733,31161,42.2,25.6,68.6,4,4.2,-27.7,50.1,1733,31161,42.2,25.6,68.6,4,4.2,-27.7,50.1,1733,31161,42.2,25.6,68.6,4,4.2,-27.7,50.1,1733,31161,42.2,25.6,68.6,4,4.2,-27.7,50.1,1733,31161,42.2,25.6,68.6,4,4.2,-27.7,50.1,2,2595
1734,1734,1734,31163,* ,*, *,3 or fewer,*,*,*,1734,31163,* ,*, *,3 or fewer,*,*,*,1734,31163,* ,*, *,3 or fewer,*,*,*,1734,31163,* ,*, *,3 or fewer,*,*,*,1734,31163,* ,*, *,3 or fewer,*,*,*,1734,31163,* ,*, *,3 or fewer,*,*,*,1734,31163,* ,*, *,3 or fewer,*,*,*,3,2599
1751,1751,1751,32011,__ ,__, __,__,__,__,__,1751,32011,__ ,__, __,__,__,__,__,1751,32011,__ ,__, __,__,__,__,__,1751,32011,__ ,__, __,__,__,__,__,1751,32011,__ ,__, __,__,__,__,__,1751,32011,__ ,__, __,__,__,__,__,1751,32011,__ ,__, __,__,__,__,__,6,892
1757,1757,1757,32023,__ ,__, __,__,__,__,__,1757,32023,__ ,__, __,__,__,__,__,1757,32023,__ ,__, __,__,__,__,__,1757,32023,__ ,__, __,__,__,__,__,1757,32023,__ ,__, __,__,__,__,__,1757,32023,__ ,__, __,__,__,__,__,1757,32023,__ ,__, __,__,__,__,__,6,2102
1758,1758,1758,32027,__ ,__, __,__,__,__,__,1758,32027,__ ,__, __,__,__,__,__,1758,32027,__ ,__, __,__,__,__,__,1758,32027,__ ,__, __,__,__,__,__,1758,32027,__ ,__, __,__,__,__,__,1758,32027,__ ,__, __,__,__,__,__,1758,32027,__ ,__, __,__,__,__,__,6,2233
1759,1759,1759,32029,__ ,__, __,__,__,__,__,1759,32029,__ ,__, __,__,__,__,__,1759,32029,__ ,__, __,__,__,__,__,1759,32029,__ ,__, __,__,__,__,__,1759,32029,__ ,__, __,__,__,__,__,1759,32029,__ ,__, __,__,__,__,__,1759,32029,__ ,__, __,__,__,__,__,6,2705
1768,1768,1768,33011,66.2,62.7,69.8,283,-2.1,-5.8,1.7,1768,33011,66.2,62.7,69.8,283,-2.1,-5.8,1.7,1768,33011,66.2,62.7,69.8,283,-2.1,-5.8,1.7,1768,33011,66.2,62.7,69.8,283,-2.1,-5.8,1.7,1768,33011,66.2,62.7,69.8,283,-2.1,-5.8,1.7,1768,33011,66.2,62.7,69.8,283,-2.1,-5.8,1.7,1768,33011,66.2,62.7,69.8,283,-2.1,-5.8,1.7,2,1270
1773,1773,1773,34001,69.9,65.9,74.2,230,-6.4,-11.4,-1.2,1773,34001,69.9,65.9,74.2,230,-6.4,-11.4,-1.2,1773,34001,69.9,65.9,74.2,230,-6.4,-11.4,-1.2,1773,34001,69.9,65.9,74.2,230,-6.4,-11.4,-1.2,1773,34001,69.9,65.9,74.2,230,-6.4,-11.4,-1.2,1773,34001,69.9,65.9,74.2,230,-6.4,-11.4,-1.2,1773,34001,69.9,65.9,74.2,230,-6.4,-11.4,-1.2,1,101
1781,1781,1781,34017,48.8,46.3,51.5,279,-2.1,-2.5,-1.7,1781,34017,48.8,46.3,51.5,279,-2.1,-2.5,-1.7,1781,34017,48.8,46.3,51.5,279,-2.1,-2.5,-1.7,1781,34017,48.8,46.3,51.5,279,-2.1,-2.5,-1.7,1781,34017,48.8,46.3,51.5,279,-2.1,-2.5,-1.7,1781,34017,48.8,46.3,51.5,279,-2.1,-2.5,-1.7,1781,34017,48.8,46.3,51.5,279,-2.1,-2.5,-1.7,1,1309
1782,1782,1782,34019,54.4,49,60.3,80,-1.7,-2.4,-0.9,1782,34019,54.4,49,60.3,80,-1.7,-2.4,-0.9,1782,34019,54.4,49,60.3,80,-1.7,-2.4,-0.9,1782,34019,54.4,49,60.3,80,-1.7,-2.4,-0.9,1782,34019,54.4,49,60.3,80,-1.7,-2.4,-0.9,1782,34019,54.4,49,60.3,80,-1.7,-2.4,-0.9,1782,34019,54.4,49,60.3,80,-1.7,-2.4,-0.9,1,1320
1785,1785,1785,34025,63.9,61.3,66.6,475,-7.1,-13.8,0.1,1785,34025,63.9,61.3,66.6,475,-7.1,-13.8,0.1,1785,34025,63.9,61.3,66.6,475,-7.1,-13.8,0.1,1785,34025,63.9,61.3,66.6,475,-7.1,-13.8,0.1,1785,34025,63.9,61.3,66.6,475,-7.1,-13.8,0.1,1785,34025,63.9,61.3,66.6,475,-7.1,-13.8,0.1,1785,34025,63.9,61.3,66.6,475,-7.1,-13.8,0.1,2,1947
1787,1787,1787,34029,71.4,68.9,73.9,645,-4,-6,-1.9,1787,34029,71.4,68.9,73.9,645,-4,-6,-1.9,1787,34029,71.4,68.9,73.9,645,-4,-6,-1.9,1787,34029,71.4,68.9,73.9,645,-4,-6,-1.9,1787,34029,71.4,68.9,73.9,645,-4,-6,-1.9,1787,34029,71.4,68.9,73.9,645,-4,-6,-1.9,1787,34029,71.4,68.9,73.9,645,-4,-6,-1.9,1,2106
1794,1794,1794,35001,39.4,37.4,41.6,277,-1.3,-1.6,-0.9,1794,35001,39.4,37.4,41.6,277,-1.3,-1.6,-0.9,1794,35001,39.4,37.4,41.6,277,-1.3,-1.6,-0.9,1794,35001,39.4,37.4,41.6,277,-1.3,-1.6,-0.9,1794,35001,39.4,37.4,41.6,277,-1.3,-1.6,-0.9,1794,35001,39.4,37.4,41.6,277,-1.3,-1.6,-0.9,1794,35001,39.4,37.4,41.6,277,-1.3,-1.6,-0.9,1,195
1796,1796,1796,35005,47.5,40.8,55.1,36,-8.1,-14.6,-1.2,1796,35005,47.5,40.8,55.1,36,-8.1,-14.6,-1.2,1796,35005,47.5,40.8,55.1,36,-8.1,-14.6,-1.2,1796,35005,47.5,40.8,55.1,36,-8.1,-14.6,-1.2,1796,35005,47.5,40.8,55.1,36,-8.1,-14.6,-1.2,1796,35005,47.5,40.8,55.1,36,-8.1,-14.6,-1.2,1796,35005,47.5,40.8,55.1,36,-8.1,-14.6,-1.2,1,465
1799,1799,1799,35009,46.8,38.3,56.6,21,-0.3,-1.8,1.2,1799,35009,46.8,38.3,56.6,21,-0.3,-1.8,1.2,1799,35009,46.8,38.3,56.6,21,-0.3,-1.8,1.2,1799,35009,46.8,38.3,56.6,21,-0.3,-1.8,1.2,1799,35009,46.8,38.3,56.6,21,-0.3,-1.8,1.2,1799,35009,46.8,38.3,56.6,21,-0.3,-1.8,1.2,1799,35009,46.8,38.3,56.6,21,-0.3,-1.8,1.2,2,692
1802,1802,1802,35015,47.3,39.8,55.7,29,-1,-2.3,0.2,1802,35015,47.3,39.8,55.7,29,-1,-2.3,0.2,1802,35015,47.3,39.8,55.7,29,-1,-2.3,0.2,1802,35015,47.3,39.8,55.7,29,-1,-2.3,0.2,1802,35015,47.3,39.8,55.7,29,-1,-2.3,0.2,1802,35015,47.3,39.8,55.7,29,-1,-2.3,0.2,1802,35015,47.3,39.8,55.7,29,-1,-2.3,0.2,2,844
1806,1806,1806,35023,* ,*, *,3 or fewer,*,*,*,1806,35023,* ,*, *,3 or fewer,*,*,*,1806,35023,* ,*, *,3 or fewer,*,*,*,1806,35023,* ,*, *,3 or fewer,*,*,*,1806,35023,* ,*, *,3 or fewer,*,*,*,1806,35023,* ,*, *,3 or fewer,*,*,*,1806,35023,* ,*, *,3 or fewer,*,*,*,3,1262
1810,1810,1810,35029,56.8,46.5,69.1,22,0.2,-1.3,1.8,1810,35029,56.8,46.5,69.1,22,0.2,-1.3,1.8,1810,35029,56.8,46.5,69.1,22,0.2,-1.3,1.8,1810,35029,56.8,46.5,69.1,22,0.2,-1.3,1.8,1810,35029,56.8,46.5,69.1,22,0.2,-1.3,1.8,1810,35029,56.8,46.5,69.1,22,0.2,-1.3,1.8,1810,35029,56.8,46.5,69.1,22,0.2,-1.3,1.8,2,1727
1816,1816,1816,35041,55.2,41.1,72.5,10,-5.2,-10.7,0.6,1816,35041,55.2,41.1,72.5,10,-5.2,-10.7,0.6,1816,35041,55.2,41.1,72.5,10,-5.2,-10.7,0.6,1816,35041,55.2,41.1,72.5,10,-5.2,-10.7,0.6,1816,35041,55.2,41.1,72.5,10,-5.2,-10.7,0.6,1816,35041,55.2,41.1,72.5,10,-5.2,-10.7,0.6,1816,35041,55.2,41.1,72.5,10,-5.2,-10.7,0.6,2,2457
1819,1819,1819,35047,37.3,28.9,47.7,14,-1.1,-2.5,0.4,1819,35047,37.3,28.9,47.7,14,-1.1,-2.5,0.4,1819,35047,37.3,28.9,47.7,14,-1.1,-2.5,0.4,1819,35047,37.3,28.9,47.7,14,-1.1,-2.5,0.4,1819,35047,37.3,28.9,47.7,14,-1.1,-2.5,0.4,1819,35047,37.3,28.9,47.7,14,-1.1,-2.5,0.4,1819,35047,37.3,28.9,47.7,14,-1.1,-2.5,0.4,2,2508
1821,1821,1821,35051,55.1,43.5,70.9,16,-0.7,-2.5,1.1,1821,35051,55.1,43.5,70.9,16,-0.7,-2.5,1.1,1821,35051,55.1,43.5,70.9,16,-0.7,-2.5,1.1,1821,35051,55.1,43.5,70.9,16,-0.7,-2.5,1.1,1821,35051,55.1,43.5,70.9,16,-0.7,-2.5,1.1,1821,35051,55.1,43.5,70.9,16,-0.7,-2.5,1.1,1821,35051,55.1,43.5,70.9,16,-0.7,-2.5,1.1,2,2606
1823,1823,1823,35055,35,27.5,44.1,16,-0.5,-2.2,1.3,1823,35055,35,27.5,44.1,16,-0.5,-2.2,1.3,1823,35055,35,27.5,44.1,16,-0.5,-2.2,1.3,1823,35055,35,27.5,44.1,16,-0.5,-2.2,1.3,1823,35055,35,27.5,44.1,16,-0.5,-2.2,1.3,1823,35055,35,27.5,44.1,16,-0.5,-2.2,1.3,1823,35055,35,27.5,44.1,16,-0.5,-2.2,1.3,2,2755
1827,1827,1827,36001,73,69,77.2,258,-3.8,-11.1,4,1827,36001,73,69,77.2,258,-3.8,-11.1,4,1827,36001,73,69,77.2,258,-3.8,-11.1,4,1827,36001,73,69,77.2,258,-3.8,-11.1,4,1827,36001,73,69,77.2,258,-3.8,-11.1,4,1827,36001,73,69,77.2,258,-3.8,-11.1,4,1827,36001,73,69,77.2,258,-3.8,-11.1,4,2,27
1841,1841,1841,36029,76.2,74,78.6,886,0.1,-1.1,1.4,1841,36029,76.2,74,78.6,886,0.1,-1.1,1.4,1841,36029,76.2,74,78.6,886,0.1,-1.1,1.4,1841,36029,76.2,74,78.6,886,0.1,-1.1,1.4,1841,36029,76.2,74,78.6,886,0.1,-1.1,1.4,1841,36029,76.2,74,78.6,886,0.1,-1.1,1.4,1841,36029,76.2,74,78.6,886,0.1,-1.1,1.4,2,879
1843,1843,1843,36033,77.9,68.1,88.9,46,-6.9,-20.8,9.5,1843,36033,77.9,68.1,88.9,46,-6.9,-20.8,9.5,1843,36033,77.9,68.1,88.9,46,-6.9,-20.8,9.5,1843,36033,77.9,68.1,88.9,46,-6.9,-20.8,9.5,1843,36033,77.9,68.1,88.9,46,-6.9,-20.8,9.5,1843,36033,77.9,68.1,88.9,46,-6.9,-20.8,9.5,1843,36033,77.9,68.1,88.9,46,-6.9,-20.8,9.5,2,969
1853,1853,1853,36053,79.9,71.5,89,69,-2.7,-16,12.7,1853,36053,79.9,71.5,89,69,-2.7,-16,12.7,1853,36053,79.9,71.5,89,69,-2.7,-16,12.7,1853,36053,79.9,71.5,89,69,-2.7,-16,12.7,1853,36053,79.9,71.5,89,69,-2.7,-16,12.7,1853,36053,79.9,71.5,89,69,-2.7,-16,12.7,1853,36053,79.9,71.5,89,69,-2.7,-16,12.7,2,1762
1856,1856,1856,36059,58.4,56.8,60.1,992,-1,-6.1,4.3,1856,36059,58.4,56.8,60.1,992,-1,-6.1,4.3,1856,36059,58.4,56.8,60.1,992,-1,-6.1,4.3,1856,36059,58.4,56.8,60.1,992,-1,-6.1,4.3,1856,36059,58.4,56.8,60.1,992,-1,-6.1,4.3,1856,36059,58.4,56.8,60.1,992,-1,-6.1,4.3,1856,36059,58.4,56.8,60.1,992,-1,-6.1,4.3,2,2040
